187672,True
343777,True
197553,True
369297,True
184109,True
346092,True
288954,True
108530,True
306726,True
177696,True
69413,True
408716,True
186272,True
109100,True
431370,True
430820,True
104071,True
459726,True
76765,True
349414,True
229539,True
119535,True
422089,True
183369,True
450164,True
457808,True
174521,True
65628,True
74337,True
105470,True
114647,True
353709,True
329662,True
301012,True
77951,True
217368,True
355832,True
272943,True
189680,True
129915,True
375550,True
376740,True
172310,True
60121,True
212956,True
39397,True
59369,True
234235,True
104175,True
235350,True
2917,True
53889,True
257055,True
354497,True
46482,True
84706,True
351221,True
129878,True
382877,True
81807,True
296973,True
114014,True
393230,True
336601,True
137637,True
186094,True
15879,True
10838,True
174897,True
243797,True
352724,True
281903,True
317286,True
307547,True
251679,True
321601,True
68304,True
436522,True
18279,True
310455,True
442006,True
40892,True
23478,True
4969,True
141092,True
332809,True
151859,True
101127,True
90193,True
23727,True
260114,True
404407,True
67354,True
328436,True
346198,True
76834,True
247031,True
114170,True
453838,True
402884,True
427974,True
428555,True
280020,True
20806,True
267292,True
363100,True
257071,True
375280,True
264634,True
178358,True
263833,True
376741,True
144390,True
11103,True
200911,True
456276,True
257085,True
215621,True
65781,True
325853,True
24346,True
65621,True
38480,True
408484,True
419240,True
290560,True
328135,True
80596,True
26042,True
343401,True
115693,True
108722,True
199150,True
137679,True
288892,True
2313,True
306617,True
86002,True
212501,True
95265,True
451283,True
154419,True
304867,True
306609,True
48211,True
314606,True
172463,True
206131,True
275264,True
61918,True
355829,True
85313,True
344824,True
246386,True
379783,True
358253,True
132117,True
415222,True
247038,True
425564,True
249782,True
236184,True
256281,True
135333,True
204285,True
44045,True
447432,True
265879,True
404395,True
170929,True
199040,True
241454,True
165171,True
420334,True
350946,True
168570,True
227858,True
8234,True
445830,True
12728,True
64710,True
165006,True
219694,True
55368,True
422261,True
69436,True
222538,True
404831,True
130075,True
300476,True
393223,True
423401,True
65381,True
459303,True
454920,True
115159,True
333398,True
1472,True
431343,True
54379,True
209426,True
355364,True
96324,True
188814,True
362700,True
434588,True
171171,True
79249,True
26268,True
427125,True
205715,True
242542,True
239811,True
276472,True
168099,True
319175,True
367617,True
1136,True
192111,True
2401,True
107091,True
257208,True
172694,True
36980,True
195852,True
275011,True
60239,True
361491,True
33309,True
275717,True
7865,True
92869,True
390456,True
68431,True
80320,True
207507,True
408564,True
232078,True
447308,True
28071,True
450051,True
185404,True
139462,True
21497,True
300877,True
410189,True
270349,True
347440,True
244017,True
103807,True
84978,True
34676,True
311344,True
428554,True
138615,True
304440,True
131652,True
181780,True
112373,True
291753,True
40941,True
70860,True
86209,True
232909,True
289091,True
306115,True
257007,True
7299,True
107626,True
406666,True
440924,True
363751,True
422257,True
57887,True
401860,True
343833,True
289281,True
220602,True
316260,True
418772,True
87771,True
17790,True
213743,True
35219,True
20642,True
248695,True
373947,True
150433,True
6344,True
52462,True
445218,True
37373,True
343493,True
220739,True
296512,True
324848,True
392824,True
75116,True
334143,True
287088,True
206120,True
42269,True
352303,True
57528,True
284880,True
75118,True
15834,True
3773,True
89499,True
422431,True
113577,True
378297,True
450256,True
233765,True
22814,True
114934,True
357100,True
449593,True
328139,True
191630,True
358263,True
105107,True
134196,False
361767,True
362736,True
209124,True
432645,True
86934,True
411065,True
48037,True
340089,True
399312,True
235052,True
144945,True
442359,True
67561,True
21158,True
178526,True
432087,True
174940,True
231081,True
188247,True
2267,True
141854,True
445460,True
86607,True
340465,True
93148,True
34124,True
451175,True
83714,True
157902,True
372764,True
178235,True
233390,True
406781,True
148278,True
81759,True
459451,True
40916,True
454203,True
218979,True
39644,True
397698,True
377477,True
32272,True
165669,True
371345,True
77027,True
374070,True
904,True
293783,True
57891,True
285822,True
28706,True
86700,True
319153,True
76812,True
123236,True
389100,True
96549,True
114946,True
139743,True
371877,True
295269,True
197427,True
306817,True
95175,True
287798,True
316172,True
374247,True
190536,True
355474,True
360182,True
310066,True
428862,True
80207,True
248445,True
447773,True
17237,True
299223,True
270864,True
361722,True
263913,True
330002,True
448280,True
89494,True
6459,True
165381,True
158289,True
262276,True
190650,True
226419,True
44992,True
54595,True
383896,True
242114,True
206575,True
299810,True
436648,True
427115,True
363749,True
283359,True
378919,True
116322,True
98011,True
341976,True
4725,True
87117,True
281594,True
266241,True
8214,True
368475,True
22755,True
190768,True
426188,True
365524,True
167318,True
316167,True
366171,True
201175,True
12665,True
20940,True
280129,True
127534,True
65728,True
346868,True
190505,True
366262,True
427082,True
190604,True
194399,True
64478,True
324255,True
83801,True
185852,True
298834,True
193533,True
32115,True
15282,True
2864,True
370058,True
122209,True
36923,True
226478,True
155884,True
126808,True
397325,True
94835,True
81906,True
153167,True
32736,False
252831,True
130431,True
123574,True
204037,True
397670,True
288792,True
178058,True
385861,True
157754,True
371350,True
368966,True
167283,True
399692,True
195597,True
354450,True
406109,True
453844,True
62285,True
402893,True
124379,True
235185,True
373801,True
123774,True
269685,True
56978,True
211706,True
376997,True
178911,True
329586,True
33573,True
85306,True
301006,True
448984,True
298816,True
54088,True
193422,True
136937,True
291668,True
11113,True
195335,True
377953,True
15522,True
415213,True
321120,True
163912,True
215532,True
37384,True
18111,True
449002,True
386718,True
137038,True
458473,True
237323,True
289335,True
178240,True
285680,True
155774,True
306768,True
60459,True
117752,True
146101,True
126508,True
233698,True
443704,True
189980,True
162007,True
192996,True
203316,True
349958,True
440823,True
187848,True
322379,True
343757,True
89521,True
401566,True
425656,True
239899,True
321057,True
397526,True
110857,True
142220,True
94588,True
370035,True
52094,True
235370,True
231184,True
345955,True
45912,True
392999,True
32419,True
429128,True
242434,True
380373,True
110732,True
347256,True
430812,True
108556,True
62726,True
220775,True
160558,True
348900,True
431400,True
235369,True
279652,True
213667,True
318058,True
420897,True
89187,True
347469,True
378527,True
77374,True
198842,True
168171,True
277240,True
341438,True
306948,True
114786,True
101032,True
264940,True
296777,True
341825,True
250957,True
114223,True
143493,True
398692,True
290459,True
421074,True
270571,True
311691,True
114020,True
189269,True
370371,True
377420,True
259646,True
279151,True
10107,True
126126,True
204292,True
211668,True
432670,True
131212,False
241371,True
125955,True
166427,True
17078,True
297897,True
314531,True
449801,True
9359,True
47254,True
293249,True
110754,True
199937,True
255745,True
379777,True
59782,True
399130,True
77673,True
56590,True
102835,True
381524,True
230987,True
106787,True
26682,True
105673,True
56345,True
12183,True
229079,True
293863,True
372793,True
147338,True
445412,True
436687,True
114913,True
211172,True
236619,True
120131,True
63687,True
430752,True
217424,True
313445,True
80342,True
420778,True
233434,True
188793,True
272354,True
322808,True
173759,True
343500,True
52933,True
144914,True
410377,True
299921,True
449589,True
447216,True
391686,True
269895,True
125892,True
240465,True
337551,True
206616,True
335095,True
237002,True
149070,True
119341,True
443352,True
13265,True
165280,True
133258,True
308733,True
393611,True
431156,True
67612,True
440991,True
316346,True
319676,True
256165,True
16670,True
329922,True
306166,True
117712,True
322991,True
310138,True
431202,True
164285,True
133083,True
190614,True
143259,True
30001,True
80606,True
200591,True
42068,True
201896,True
77033,True
352458,True
135211,True
81881,True
36279,True
399016,True
444047,True
167181,True
238828,True
97969,True
207305,True
10863,True
238811,True
340077,True
310182,True
346361,True
250783,True
190612,True
59121,True
260201,True
399534,True
65636,True
67113,True
277792,True
279664,True
157095,True
250956,True
256684,True
366900,True
256991,True
225898,True
123531,True
59389,True
379419,True
430906,True
113784,True
214061,True
397265,True
408028,True
88323,True
219644,True
96620,True
399854,True
142197,True
111252,True
33022,True
254626,True
282234,True
263991,True
17870,True
286097,True
39794,True
295558,True
195319,True
337999,True
434295,True
15160,True
355332,True
277591,True
174370,True
4774,True
6131,True
304646,True
447220,True
323883,True
97798,True
440124,True
391097,True
150484,True
174380,True
174331,True
155015,True
217833,True
413872,True
152085,True
179687,True
254933,True
209747,True
20524,True
233193,True
3601,True
188335,True
260392,True
176012,True
291621,True
243553,True
325987,True
149496,True
175915,True
75785,True
397639,True
169806,True
192941,True
242198,True
284637,True
139544,True
226317,True
183768,True
409504,True
129302,True
454387,True
307183,True
2610,True
438006,True
115155,True
263865,True
24583,True
147263,True
175871,True
126827,True
436408,True
406244,True
401634,True
359931,True
65415,True
137081,True
380018,True
135019,True
139778,True
449862,True
388474,True
147689,True
186531,True
193504,True
374036,True
49848,True
176618,True
92813,True
254021,True
72605,True
168524,True
114991,True
242621,True
370278,True
43056,True
405063,True
119160,True
301337,True
303059,True
277865,True
242452,True
196271,True
449550,True
227828,True
332273,True
89544,True
277154,True
119552,True
183940,True
21016,True
68446,True
349971,True
177173,True
59207,True
400256,True
237660,True
36472,True
94185,True
53517,True
361842,True
335890,True
124928,True
245020,True
93183,True
360379,True
452650,True
92160,True
199982,True
223910,True
387159,True
214003,True
436974,True
336328,True
397779,True
292650,True
113616,True
392996,True
52257,True
113948,True
242433,True
246819,True
213720,True
126405,True
404548,True
423520,True
434669,True
260404,True
185333,True
432157,True
244551,True
46931,True
114032,True
362740,True
452363,True
101381,True
293788,True
327791,True
137194,True
53676,True
231590,True
199429,True
321636,True
212360,True
145839,True
334314,True
371563,True
137154,True
428609,True
123141,True
265874,True
15145,True
47553,True
275878,True
136468,True
